Row011|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row012|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row013|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"the field ends with |"|"the field ends with """|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row014|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row015|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row016|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row017|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| starts the field"|""" starts the field"|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row018|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row019|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row020|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row021|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row022|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row023|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"the field ends with |"|"the field ends with """|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row024|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row025|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row026|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row027|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| starts the field"|""" starts the field"|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row028|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row029|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row030|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row031|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row032|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row033|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"the field ends with |"|"the field ends with """|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row034|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row035|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row036|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row037|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| starts the field"|""" starts the field"|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row038|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row039|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row040|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row041|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row042|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row043|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"the field ends with |"|"the field ends with """|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row044|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row045|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row046|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row047|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| starts the field"|""" starts the field"|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row048|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row049|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row050|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row051|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row052|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row053|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"the field ends with |"|"the field ends with """|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row054|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row055|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row056|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row057|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| starts the field"|""" starts the field"|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row058|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row059|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
