JournalKey,AccountingDate,CompanyReferenceID,CompanyReferenceIDType,JournalSource,LedgerType,JournalEntryMemo,LedgerAccountReferenceID_ParentIDType,LedgerAccountReferenceID_ParentID,LedgerAccountReferenceIDType,LedgerAccountReferenceID,Submit,LockedinWorkday,AddOnlyJournal,BP_AutoComplete,Round_Ledger_Amounts,DebitAmount,CreditAmount,Currency,LineCurrency,Worktag_Cost_Center_Reference_ID,Worktag_Location_ID,ExternalCode_SalesDemo
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3005,1,1,1,1,0,,100,USD,USD,36400,LOCATION-6-223,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2000,1,1,1,1,0,,100,USD,USD,COST_CENTER-6-213,LOCATION-16-194,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3400,1,1,1,1,0,,500,USD,USD,36300,Dallas_site,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1710,1,1,1,1,0,100,,USD,USD,Music,New_York_site,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2500,1,1,1,1,0,100,,USD,USD,51120,Montreal_site,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2650,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-215,Shizuoka,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1030,1,1,1,1,0,100,,USD,USD,10000,Moscow_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1585,1,1,1,1,0,100,,USD,USD,52000,Home_Office_USA_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1560,1,1,1,1,0,100,,USD,USD,72000,LOCATION-16-198,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2400,1,1,1,1,0,100,,USD,USD,72200,LOCATION-6-229,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2175,1,1,1,1,0,100,,USD,USD,71500,LOCATION-16-198,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3200,1,1,1,1,0,100,,USD,USD,36100,London_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1595,1,1,1,1,0,,100,USD,USD,51200,Chicago_site,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1790,1,1,1,1,0,,100,USD,USD,61120,San_Francisco_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1020,1,1,1,1,0,,100,USD,USD,COST_CENTER-6-213,LOCATION-6-228,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1600,1,1,1,1,0,,100,USD,USD,71100,LOCATION-6-226,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1710,1,1,1,1,0,,500,USD,USD,51200,Helsinki_site,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1590,1,1,1,1,0,100,,USD,USD,52000,Mexico_City_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2175,1,1,1,1,0,100,,USD,USD,35000,LOCATION-6-226,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,9988,1,1,1,1,0,100,,USD,USD,72300,Dallas_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1050,1,1,1,1,0,100,,USD,USD,70000,LOCATION-16-202,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1050,1,1,1,1,0,100,,USD,USD,41100,Melbourne_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2100,1,1,1,1,0,100,,USD,USD,51110,LOCATION-6-224,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1050,1,1,1,1,0,100,,USD,USD,33200,Munich_site,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2020,1,1,1,1,0,100,,USD,USD,71000,LOCATION-16-192,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1050,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-216,LOCATION-16-202,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2010,1,1,1,1,0,,100,USD,USD,51210,Tokyo_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2525,1,1,1,1,0,,100,USD,USD,33000,Manila_site,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1950,1,1,1,1,0,,100,USD,USD,70000,Sofia_site,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2200,1,1,1,1,0,,100,USD,USD,COST_CENTER-6-213,LOCATION-16-202,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2900,1,1,1,1,0,,500,USD,USD,41300,Prague_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3305,1,1,1,1,0,100,,USD,USD,50000,LOCATION-16-211,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1950,1,1,1,1,0,100,,USD,USD,34000,Atlanta_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2310,1,1,1,1,0,100,,USD,USD,32200,Berlin_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1710,1,1,1,1,0,100,,USD,USD,Concerts,Copenhagen_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2150,1,1,1,1,0,100,,USD,USD,51110,LOCATION-6-226,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3150,1,1,1,1,0,100,,USD,USD,72200,Bucharest_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1200,1,1,1,1,0,100,,USD,USD,51140,Montreal_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3310,1,1,1,1,0,100,,USD,USD,34000,Helsinki_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1260,1,1,1,1,0,100,,USD,USD,32100,Amsterdam_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1205,1,1,1,1,0,,100,USD,USD,71100,LOCATION-6-221,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2900,1,1,1,1,0,,100,USD,USD,Music,Atlanta_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2300,1,1,1,1,0,,100,USD,USD,72000,Nice_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3500,1,1,1,1,0,,100,USD,USD,36000,Sofia_site,PROD455
